Gender_Female,Gender_Male,Gender_Other,Age,Experience,Education Level,Test Score,Selected,Y Predict
0.0,0.0,1.0,-1.5252638974825525,4.0,2.0,-0.09127482916245847,0,0
0.0,0.0,1.0,0.37233743242597317,5.0,3.0,0.4871864651131797,0,0
0.0,1.0,0.0,-0.5352110297041913,24.0,1.0,0.42934033568561586,1,1
0.0,0.0,1.0,0.12482421548138285,6.0,1.0,-1.3638896765688624,1,0
0.0,0.0,1.0,0.37233743242597317,12.0,0.0,-0.6697361234380966,0,0
0.0,1.0,0.0,0.20732862112957962,5.0,2.0,-1.4217358059964262,0,0
1.0,0.0,0.0,-0.45270662405599454,8.0,3.0,-0.49619773515540516,0,0
0.0,1.0,0.0,0.2898330267777764,17.0,3.0,1.5862629242368922,0,0
1.0,0.0,0.0,0.9498682719633506,24.0,2.0,0.25580194740292445,0,0
0.0,1.0,0.0,-1.1952462748897654,9.0,0.0,-0.14912095859002228,1,0
0.0,1.0,0.0,0.6198506493705634,11.0,4.0,-1.6531203237066814,0,0
1.0,0.0,0.0,-0.2051934071114042,4.0,0.0,1.1234938888163817,0,0
0.0,1.0,0.0,1.3623903002043343,0.0,0.0,1.3548784065266368,0,0
0.0,1.0,0.0,1.0323726776115474,3.0,2.0,0.024417429692669166,1,0
0.0,0.0,1.0,0.12482421548138285,17.0,0.0,1.1234938888163817,1,0
0.0,1.0,0.0,0.37233743242597317,0.0,3.0,0.024417429692669166,0,0
0.0,0.0,1.0,-1.6077683031307493,9.0,3.0,1.1813400182439455,1,0
0.0,1.0,0.0,0.6198506493705634,20.0,2.0,0.3714942062580521,0,0
0.0,1.0,0.0,1.4448947058525312,2.0,4.0,0.7185709828234349,1,0
0.0,1.0,0.0,-1.030237463593372,13.0,1.0,-1.132505158858607,1,1
0.0,0.0,1.0,-1.1952462748897654,23.0,4.0,1.4127245359542007,0,0
1.0,0.0,0.0,-1.5252638974825525,12.0,0.0,0.31364807683048823,0,0
0.0,0.0,1.0,0.12482421548138285,25.0,1.0,1.7019551830920199,1,0
0.0,0.0,1.0,-1.4427594918343558,14.0,3.0,0.1401096885477968,0,0
1.0,0.0,0.0,-0.12268900146320745,28.0,3.0,-1.0168129000034796,1,0
1.0,0.0,0.0,-1.030237463593372,25.0,2.0,1.1234938888163817,0,0
0.0,1.0,0.0,0.45484183807416995,14.0,1.0,-1.5952741942791175,0,0
0.0,1.0,0.0,0.784859460666957,27.0,4.0,-0.9011206411483519,1,0
0.0,0.0,1.0,0.8673638663151537,27.0,1.0,-1.1903512882861709,0,0
0.0,0.0,1.0,1.0323726776115474,17.0,0.0,-0.49619773515540516,1,0
1.0,0.0,0.0,1.114877083259744,28.0,0.0,-0.6118899940105328,1,0
0.0,0.0,1.0,0.8673638663151537,7.0,3.0,-1.6531203237066814,0,0
1.0,0.0,0.0,-0.04018459581501069,4.0,1.0,-1.537428064851554,1,0
0.0,0.0,1.0,-0.617715435352388,10.0,0.0,0.6607248533958712,1,0
1.0,0.0,0.0,0.37233743242597317,26.0,1.0,0.31364807683048823,1,0
0.0,0.0,1.0,-1.030237463593372,11.0,3.0,-1.6531203237066814,0,0
0.0,0.0,1.0,-0.45270662405599454,29.0,4.0,-0.32265934687271375,0,0
1.0,0.0,0.0,-1.030237463593372,26.0,3.0,1.644109053664456,1,0
0.0,1.0,0.0,0.45484183807416995,22.0,1.0,-0.38050547630027753,0,0
0.0,1.0,0.0,-0.37020221840779777,10.0,2.0,0.1401096885477968,0,0
1.0,0.0,0.0,1.1973814889079408,0.0,3.0,-1.0168129000034796,0,0
0.0,1.0,0.0,0.7023550550187603,4.0,2.0,-1.132505158858607,0,0
0.0,1.0,0.0,0.45484183807416995,12.0,3.0,1.007801629961254,0,0
0.0,1.0,0.0,-0.04018459581501069,22.0,2.0,-1.0746590294310434,1,0
1.0,0.0,0.0,0.45484183807416995,18.0,4.0,-1.3638896765688624,0,0
0.0,0.0,1.0,-1.030237463593372,21.0,2.0,-0.9589667705759157,1,0
0.0,1.0,0.0,-0.45270662405599454,15.0,2.0,1.2391861476715094,0,0
1.0,0.0,0.0,1.6099035171489247,11.0,2.0,-0.2069670880175861,0,0
0.0,1.0,0.0,1.3623903002043343,29.0,4.0,-1.6531203237066814,0,0
0.0,0.0,1.0,0.784859460666957,16.0,1.0,0.4871864651131797,0,0
0.0,0.0,1.0,0.8673638663151537,29.0,2.0,-0.03342869973489465,0,0
1.0,0.0,0.0,-0.45270662405599454,4.0,2.0,1.2391861476715094,0,0
0.0,0.0,1.0,-0.7827242466487816,10.0,2.0,-0.32265934687271375,0,0
0.0,1.0,0.0,1.114877083259744,8.0,2.0,0.08226355912023298,1,0
0.0,0.0,1.0,-0.8652286522969783,11.0,4.0,0.8342632416785626,0,0
0.0,0.0,1.0,-0.2051934071114042,29.0,0.0,-1.0746590294310434,0,0
0.0,0.0,1.0,-0.04018459581501069,0.0,4.0,-0.7854283822932242,1,0
0.0,1.0,0.0,-0.37020221840779777,10.0,1.0,-0.38050547630027753,0,0
0.0,1.0,0.0,1.527399111500728,4.0,4.0,0.7185709828234349,1,0
0.0,1.0,0.0,0.7023550550187603,18.0,0.0,0.42934033568561586,1,0
0.0,0.0,1.0,0.784859460666957,0.0,1.0,-0.4383516057278414,0,0
0.0,1.0,0.0,-0.617715435352388,3.0,4.0,1.1813400182439455,0,0
1.0,0.0,0.0,1.4448947058525312,0.0,1.0,-0.4383516057278414,0,0
0.0,1.0,0.0,1.1973814889079408,25.0,3.0,-1.47958193542399,0,0
1.0,0.0,0.0,-0.5352110297041913,28.0,4.0,-0.554043864582969,0,0
1.0,0.0,0.0,1.3623903002043343,8.0,1.0,-0.2648132174451499,0,0
0.0,1.0,0.0,-1.5252638974825525,28.0,1.0,0.7764171122509987,1,1
0.0,1.0,0.0,1.527399111500728,2.0,4.0,-1.5952741942791175,0,0
0.0,1.0,0.0,0.6198506493705634,18.0,1.0,1.644109053664456,1,1
0.0,1.0,0.0,1.2798858945561375,26.0,3.0,0.9499555005336902,1,0
0.0,1.0,0.0,0.7023550550187603,11.0,1.0,1.3548784065266368,0,0
0.0,1.0,0.0,1.3623903002043343,4.0,2.0,1.007801629961254,1,1
0.0,0.0,1.0,1.527399111500728,13.0,2.0,-0.7854283822932242,0,0
1.0,0.0,0.0,-0.9477330579451752,22.0,3.0,0.7185709828234349,0,0
1.0,0.0,0.0,-0.287697812759601,0.0,0.0,1.644109053664456,1,0
0.0,1.0,0.0,-0.617715435352388,27.0,0.0,-1.47958193542399,0,0
1.0,0.0,0.0,0.20732862112957962,3.0,4.0,0.9499555005336902,1,0
1.0,0.0,0.0,-0.45270662405599454,12.0,2.0,0.3714942062580521,1,0
1.0,0.0,0.0,0.04231980983318608,1.0,2.0,1.3548784065266368,0,0
0.0,1.0,0.0,1.3623903002043343,11.0,4.0,-0.49619773515540516,0,0
0.0,0.0,1.0,0.9498682719633506,21.0,1.0,1.4705706653817645,0,0
1.0,0.0,0.0,1.114877083259744,24.0,4.0,0.7764171122509987,0,0
0.0,1.0,0.0,0.7023550550187603,20.0,1.0,-0.6697361234380966,1,0
1.0,0.0,0.0,0.20732862112957962,16.0,2.0,-0.14912095859002228,0,0
0.0,0.0,1.0,-1.4427594918343558,19.0,1.0,0.5450325945407435,1,0
1.0,0.0,0.0,-1.4427594918343558,9.0,3.0,1.297032277099073,0,0
0.0,1.0,0.0,-0.45270662405599454,29.0,2.0,-1.4217358059964262,0,0
0.0,0.0,1.0,0.9498682719633506,7.0,3.0,-1.3638896765688624,0,0
1.0,0.0,0.0,-0.617715435352388,29.0,3.0,0.6028787239683073,1,0
1.0,0.0,0.0,-0.2051934071114042,17.0,2.0,1.5284167948093283,0,0
0.0,1.0,0.0,1.0323726776115474,12.0,0.0,-0.49619773515540516,0,0
0.0,0.0,1.0,-0.04018459581501069,6.0,2.0,0.31364807683048823,0,0
1.0,0.0,0.0,-0.7002198410005849,24.0,0.0,-0.14912095859002228,0,0
0.0,1.0,0.0,0.2898330267777764,18.0,3.0,-0.554043864582969,0,0
0.0,1.0,0.0,-0.45270662405599454,21.0,1.0,1.5284167948093283,1,1
1.0,0.0,0.0,0.9498682719633506,4.0,2.0,1.7019551830920199,1,0
0.0,1.0,0.0,1.6099035171489247,9.0,1.0,0.9499555005336902,1,1
1.0,0.0,0.0,-0.7827242466487816,26.0,3.0,0.4871864651131797,0,0
0.0,0.0,1.0,1.6099035171489247,9.0,0.0,0.1979558179753606,0,0
0.0,0.0,1.0,-0.37020221840779777,19.0,0.0,-0.32265934687271375,0,0
0.0,1.0,0.0,-0.2051934071114042,24.0,3.0,0.42934033568561586,1,0
1.0,0.0,0.0,0.2898330267777764,27.0,0.0,-0.7275822528656605,1,0
1.0,0.0,0.0,-1.2777506805379621,27.0,1.0,-0.38050547630027753,0,0
0.0,1.0,0.0,-1.3602550861861589,20.0,3.0,-0.843274511720788,1,0
1.0,0.0,0.0,-0.5352110297041913,24.0,0.0,-1.7109664531342452,0,0
0.0,0.0,1.0,0.5373462437223667,8.0,0.0,0.4871864651131797,0,0
0.0,1.0,0.0,1.527399111500728,23.0,4.0,-1.2481974177137347,0,0
0.0,1.0,0.0,-0.5352110297041913,2.0,0.0,1.4127245359542007,1,0
0.0,0.0,1.0,-0.8652286522969783,12.0,3.0,-0.2069670880175861,0,0
0.0,1.0,0.0,0.45484183807416995,0.0,1.0,0.7764171122509987,0,1
0.0,0.0,1.0,-0.45270662405599454,23.0,3.0,1.1234938888163817,0,0
1.0,0.0,0.0,-0.37020221840779777,1.0,2.0,0.6607248533958712,1,0
0.0,0.0,1.0,0.20732862112957962,21.0,0.0,-1.3638896765688624,0,0
0.0,0.0,1.0,0.12482421548138285,15.0,1.0,-1.5952741942791175,1,0
1.0,0.0,0.0,-0.37020221840779777,12.0,1.0,0.7764171122509987,0,0
0.0,1.0,0.0,0.9498682719633506,7.0,4.0,-0.6118899940105328,0,0
0.0,1.0,0.0,0.9498682719633506,12.0,3.0,-0.9589667705759157,0,0
1.0,0.0,0.0,1.2798858945561375,25.0,0.0,1.2391861476715094,0,0
1.0,0.0,0.0,-1.5252638974825525,16.0,4.0,-1.0746590294310434,0,0
0.0,0.0,1.0,0.37233743242597317,6.0,4.0,1.4127245359542007,0,0
0.0,1.0,0.0,-1.5252638974825525,19.0,1.0,0.42934033568561586,1,1
1.0,0.0,0.0,-0.7002198410005849,21.0,3.0,-0.554043864582969,1,0
1.0,0.0,0.0,-0.8652286522969783,17.0,2.0,0.8921093711061264,1,0
1.0,0.0,0.0,-0.617715435352388,8.0,1.0,1.5284167948093283,1,0
0.0,1.0,0.0,-0.2051934071114042,24.0,3.0,-0.2648132174451499,0,0
0.0,1.0,0.0,-1.3602550861861589,26.0,2.0,1.2391861476715094,1,1
1.0,0.0,0.0,1.6924079227971214,12.0,2.0,1.1813400182439455,1,0
0.0,1.0,0.0,-1.5252638974825525,27.0,3.0,0.08226355912023298,1,0
0.0,1.0,0.0,-1.030237463593372,11.0,4.0,1.4127245359542007,1,0
0.0,0.0,1.0,0.12482421548138285,12.0,0.0,-0.9589667705759157,1,0
0.0,0.0,1.0,1.4448947058525312,20.0,4.0,1.2391861476715094,1,0
1.0,0.0,0.0,-1.1952462748897654,3.0,4.0,0.8342632416785626,1,0
1.0,0.0,0.0,1.3623903002043343,15.0,0.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-0.7827242466487816,5.0,3.0,-0.843274511720788,0,0
0.0,0.0,1.0,-1.3602550861861589,12.0,2.0,0.25580194740292445,0,0
1.0,0.0,0.0,-0.45270662405599454,18.0,1.0,1.644109053664456,0,0
0.0,0.0,1.0,1.527399111500728,4.0,3.0,-1.5952741942791175,0,0
0.0,1.0,0.0,0.6198506493705634,26.0,1.0,-0.7854283822932242,0,0
1.0,0.0,0.0,1.6099035171489247,21.0,0.0,-0.2069670880175861,0,0
0.0,1.0,0.0,-0.9477330579451752,21.0,1.0,0.7185709828234349,0,1
1.0,0.0,0.0,-1.3602550861861589,0.0,2.0,-1.6531203237066814,0,0
0.0,1.0,0.0,0.9498682719633506,19.0,1.0,-0.2069670880175861,0,0
1.0,0.0,0.0,0.04231980983318608,22.0,1.0,1.4127245359542007,1,0
1.0,0.0,0.0,-0.287697812759601,29.0,1.0,-0.9011206411483519,1,0
1.0,0.0,0.0,0.45484183807416995,2.0,2.0,0.7185709828234349,1,0
1.0,0.0,0.0,0.5373462437223667,13.0,0.0,1.4127245359542007,0,0
1.0,0.0,0.0,-1.6077683031307493,27.0,0.0,-1.2481974177137347,1,0
1.0,0.0,0.0,-0.9477330579451752,6.0,2.0,-0.6697361234380966,0,0
0.0,0.0,1.0,0.8673638663151537,25.0,1.0,0.9499555005336902,1,0
1.0,0.0,0.0,-0.37020221840779777,13.0,1.0,-0.2069670880175861,0,0
1.0,0.0,0.0,-1.1127418692415687,28.0,0.0,-1.0168129000034796,0,0
0.0,0.0,1.0,0.20732862112957962,20.0,1.0,1.007801629961254,1,0
0.0,0.0,1.0,-0.04018459581501069,12.0,4.0,1.1234938888163817,1,0
1.0,0.0,0.0,-1.1127418692415687,12.0,4.0,-1.7109664531342452,0,0
0.0,1.0,0.0,1.2798858945561375,11.0,0.0,1.1813400182439455,0,0
1.0,0.0,0.0,0.9498682719633506,24.0,1.0,0.8921093711061264,0,0
1.0,0.0,0.0,0.04231980983318608,21.0,3.0,1.4127245359542007,0,0
0.0,1.0,0.0,-0.5352110297041913,6.0,2.0,-1.47958193542399,1,0
1.0,0.0,0.0,-1.030237463593372,22.0,3.0,1.1813400182439455,0,0
0.0,0.0,1.0,0.2898330267777764,13.0,1.0,1.0656477593888178,1,0
0.0,1.0,0.0,0.20732862112957962,6.0,4.0,0.7185709828234349,1,0
0.0,1.0,0.0,-1.030237463593372,4.0,3.0,1.1813400182439455,1,0
1.0,0.0,0.0,0.04231980983318608,4.0,0.0,1.297032277099073,1,0
0.0,1.0,0.0,0.8673638663151537,7.0,2.0,-0.7275822528656605,0,0
0.0,0.0,1.0,-0.7002198410005849,20.0,4.0,1.007801629961254,0,0
0.0,1.0,0.0,1.4448947058525312,25.0,1.0,0.7185709828234349,0,1
1.0,0.0,0.0,-0.45270662405599454,5.0,3.0,1.297032277099073,0,0
0.0,1.0,0.0,1.6099035171489247,21.0,3.0,-1.3060435471412986,0,0
0.0,1.0,0.0,1.0323726776115474,18.0,3.0,-1.7109664531342452,0,0
0.0,0.0,1.0,0.9498682719633506,11.0,2.0,0.5450325945407435,0,0
1.0,0.0,0.0,-1.4427594918343558,17.0,1.0,-1.1903512882861709,1,0
0.0,0.0,1.0,0.45484183807416995,16.0,3.0,1.7019551830920199,0,0
0.0,0.0,1.0,0.37233743242597317,4.0,0.0,0.4871864651131797,0,0
1.0,0.0,0.0,-0.5352110297041913,6.0,4.0,-0.7854283822932242,0,0
0.0,0.0,1.0,-0.45270662405599454,12.0,2.0,-1.0168129000034796,1,0
0.0,1.0,0.0,-1.690272708778946,21.0,2.0,-0.9011206411483519,0,1
1.0,0.0,0.0,-0.9477330579451752,15.0,0.0,1.1813400182439455,0,0
0.0,0.0,1.0,0.6198506493705634,29.0,0.0,0.1979558179753606,0,0
1.0,0.0,0.0,-0.8652286522969783,17.0,4.0,1.1234938888163817,0,0
1.0,0.0,0.0,-1.2777506805379621,6.0,3.0,-1.47958193542399,0,0
0.0,0.0,1.0,-0.04018459581501069,27.0,1.0,-1.132505158858607,1,0
0.0,0.0,1.0,0.12482421548138285,3.0,4.0,0.1979558179753606,0,0
0.0,0.0,1.0,0.20732862112957962,4.0,4.0,0.024417429692669166,0,0
0.0,1.0,0.0,-0.7002198410005849,7.0,4.0,-0.09127482916245847,1,0
1.0,0.0,0.0,-0.287697812759601,10.0,1.0,1.5284167948093283,1,0
0.0,1.0,0.0,0.12482421548138285,29.0,3.0,0.6607248533958712,1,0
1.0,0.0,0.0,0.5373462437223667,14.0,1.0,0.31364807683048823,0,0
0.0,0.0,1.0,1.1973814889079408,11.0,4.0,-1.0168129000034796,0,0
0.0,1.0,0.0,0.37233743242597317,0.0,4.0,-1.4217358059964262,1,0
0.0,1.0,0.0,1.6924079227971214,11.0,2.0,1.2391861476715094,1,1
0.0,0.0,1.0,-0.45270662405599454,29.0,1.0,0.31364807683048823,1,0
1.0,0.0,0.0,-0.37020221840779777,20.0,2.0,-1.3638896765688624,0,0
1.0,0.0,0.0,1.1973814889079408,9.0,3.0,-1.7109664531342452,0,0
0.0,0.0,1.0,0.2898330267777764,5.0,2.0,-1.7109664531342452,1,0
0.0,0.0,1.0,-0.2051934071114042,12.0,0.0,0.7764171122509987,0,0
1.0,0.0,0.0,1.1973814889079408,10.0,4.0,-1.2481974177137347,0,0
1.0,0.0,0.0,1.1973814889079408,1.0,3.0,1.5284167948093283,0,0
0.0,0.0,1.0,-1.690272708778946,25.0,1.0,-0.6697361234380966,1,0
1.0,0.0,0.0,-1.2777506805379621,17.0,3.0,0.5450325945407435,0,0
0.0,1.0,0.0,-1.6077683031307493,3.0,2.0,-0.14912095859002228,1,0
1.0,0.0,0.0,0.2898330267777764,1.0,0.0,-1.3638896765688624,0,0
1.0,0.0,0.0,1.1973814889079408,9.0,0.0,-1.1903512882861709,0,0
0.0,1.0,0.0,1.1973814889079408,26.0,4.0,-1.1903512882861709,0,0
1.0,0.0,0.0,0.5373462437223667,3.0,4.0,1.7019551830920199,0,0
0.0,1.0,0.0,1.527399111500728,9.0,4.0,1.7019551830920199,0,0
1.0,0.0,0.0,1.1973814889079408,28.0,3.0,0.25580194740292445,1,0
1.0,0.0,0.0,-1.6077683031307493,9.0,2.0,1.4705706653817645,1,0
0.0,0.0,1.0,0.7023550550187603,20.0,1.0,0.42934033568561586,0,0
1.0,0.0,0.0,0.7023550550187603,2.0,4.0,0.42934033568561586,0,0
0.0,1.0,0.0,0.6198506493705634,24.0,0.0,1.297032277099073,1,0
0.0,1.0,0.0,1.2798858945561375,22.0,4.0,-0.49619773515540516,0,0
1.0,0.0,0.0,1.4448947058525312,24.0,0.0,-0.14912095859002228,1,0
0.0,1.0,0.0,1.0323726776115474,0.0,3.0,1.2391861476715094,0,0
0.0,0.0,1.0,0.5373462437223667,9.0,0.0,0.8921093711061264,0,0
0.0,1.0,0.0,1.114877083259744,11.0,0.0,-0.14912095859002228,1,0
0.0,0.0,1.0,-1.690272708778946,22.0,4.0,0.1401096885477968,0,0
0.0,1.0,0.0,1.6924079227971214,7.0,0.0,-0.09127482916245847,0,0
0.0,1.0,0.0,-0.617715435352388,12.0,0.0,-0.554043864582969,0,0
0.0,1.0,0.0,-0.04018459581501069,6.0,3.0,0.8342632416785626,1,0
1.0,0.0,0.0,1.0323726776115474,22.0,1.0,-0.2069670880175861,1,0
0.0,1.0,0.0,-0.12268900146320745,3.0,0.0,0.6028787239683073,0,0
0.0,0.0,1.0,-1.030237463593372,6.0,1.0,-0.7275822528656605,0,0
0.0,1.0,0.0,1.3623903002043343,1.0,3.0,1.007801629961254,0,0
0.0,0.0,1.0,-0.287697812759601,17.0,0.0,1.4705706653817645,0,0
1.0,0.0,0.0,1.114877083259744,0.0,1.0,-1.3638896765688624,1,0
0.0,0.0,1.0,-0.2051934071114042,26.0,1.0,-1.1903512882861709,0,0
0.0,0.0,1.0,-1.2777506805379621,12.0,3.0,-1.5952741942791175,0,0
0.0,1.0,0.0,-1.3602550861861589,14.0,4.0,-0.6118899940105328,0,0
1.0,0.0,0.0,-0.5352110297041913,26.0,4.0,-0.2648132174451499,0,0
0.0,1.0,0.0,0.04231980983318608,0.0,0.0,1.007801629961254,1,0
1.0,0.0,0.0,-1.690272708778946,6.0,3.0,-0.4383516057278414,0,0
1.0,0.0,0.0,0.12482421548138285,18.0,3.0,0.08226355912023298,0,0
0.0,0.0,1.0,1.6099035171489247,12.0,0.0,0.8921093711061264,1,0
0.0,1.0,0.0,-0.9477330579451752,26.0,1.0,-1.4217358059964262,1,1
1.0,0.0,0.0,0.8673638663151537,9.0,3.0,0.4871864651131797,0,0
0.0,0.0,1.0,-0.7002198410005849,6.0,1.0,-0.9011206411483519,0,0
0.0,1.0,0.0,1.6924079227971214,1.0,4.0,-1.0168129000034796,1,0
0.0,1.0,0.0,1.1973814889079408,10.0,0.0,0.8921093711061264,0,0
1.0,0.0,0.0,1.0323726776115474,29.0,4.0,0.9499555005336902,0,0
0.0,0.0,1.0,1.1973814889079408,7.0,3.0,-0.09127482916245847,0,0
1.0,0.0,0.0,1.4448947058525312,16.0,3.0,0.25580194740292445,0,0
0.0,1.0,0.0,-0.2051934071114042,2.0,3.0,0.25580194740292445,0,0
0.0,0.0,1.0,-0.45270662405599454,7.0,2.0,1.2391861476715094,0,0
1.0,0.0,0.0,1.0323726776115474,6.0,1.0,-0.9589667705759157,0,0
1.0,0.0,0.0,0.20732862112957962,24.0,1.0,-1.5952741942791175,0,0
0.0,0.0,1.0,-0.2051934071114042,26.0,2.0,0.9499555005336902,1,0
0.0,1.0,0.0,-0.12268900146320745,7.0,4.0,-0.9011206411483519,0,0
0.0,0.0,1.0,1.2798858945561375,0.0,0.0,-0.6697361234380966,1,0
0.0,0.0,1.0,-0.8652286522969783,2.0,1.0,-1.2481974177137347,0,0
0.0,0.0,1.0,-1.5252638974825525,11.0,0.0,0.5450325945407435,1,0
1.0,0.0,0.0,-0.2051934071114042,1.0,4.0,0.3714942062580521,1,0
0.0,1.0,0.0,-0.45270662405599454,9.0,1.0,0.3714942062580521,1,0
0.0,0.0,1.0,0.6198506493705634,25.0,0.0,0.25580194740292445,0,0
0.0,0.0,1.0,0.5373462437223667,7.0,0.0,0.4871864651131797,0,0
1.0,0.0,0.0,-1.690272708778946,16.0,0.0,-0.9011206411483519,0,0
0.0,0.0,1.0,-0.37020221840779777,5.0,0.0,0.1979558179753606,0,0
1.0,0.0,0.0,-0.7827242466487816,8.0,1.0,-0.49619773515540516,0,0
1.0,0.0,0.0,-0.7002198410005849,13.0,2.0,-0.32265934687271375,1,0
0.0,0.0,1.0,-1.030237463593372,5.0,1.0,0.42934033568561586,1,0
0.0,0.0,1.0,0.2898330267777764,16.0,2.0,1.2391861476715094,0,0
1.0,0.0,0.0,0.04231980983318608,9.0,2.0,-1.537428064851554,1,0
0.0,1.0,0.0,-0.37020221840779777,5.0,0.0,0.4871864651131797,0,0
0.0,0.0,1.0,0.8673638663151537,25.0,1.0,-0.554043864582969,1,0
0.0,0.0,1.0,-0.37020221840779777,24.0,1.0,-1.3060435471412986,0,0
0.0,1.0,0.0,-0.12268900146320745,17.0,1.0,0.8342632416785626,1,0
0.0,1.0,0.0,0.8673638663151537,6.0,1.0,-1.2481974177137347,0,0
0.0,0.0,1.0,1.4448947058525312,8.0,2.0,0.1401096885477968,0,0
0.0,1.0,0.0,1.4448947058525312,1.0,2.0,0.9499555005336902,0,1
1.0,0.0,0.0,-0.7827242466487816,12.0,0.0,-0.49619773515540516,1,0
0.0,1.0,0.0,0.9498682719633506,27.0,2.0,1.5284167948093283,0,1
1.0,0.0,0.0,1.6099035171489247,28.0,2.0,1.4127245359542007,1,0
1.0,0.0,0.0,0.04231980983318608,3.0,0.0,-1.4217358059964262,1,0
1.0,0.0,0.0,-0.7827242466487816,22.0,1.0,0.5450325945407435,1,0
1.0,0.0,0.0,0.5373462437223667,22.0,0.0,-0.38050547630027753,0,0
0.0,1.0,0.0,-0.287697812759601,12.0,1.0,-0.2648132174451499,0,0
0.0,0.0,1.0,-1.030237463593372,10.0,4.0,-1.6531203237066814,0,0
1.0,0.0,0.0,0.2898330267777764,3.0,4.0,0.5450325945407435,0,0
0.0,1.0,0.0,1.0323726776115474,6.0,2.0,-0.554043864582969,0,0
0.0,0.0,1.0,-1.1127418692415687,21.0,4.0,1.5862629242368922,0,0
1.0,0.0,0.0,-0.7002198410005849,7.0,2.0,0.5450325945407435,0,0
0.0,0.0,1.0,1.6099035171489247,24.0,4.0,-0.03342869973489465,0,0
0.0,0.0,1.0,-1.6077683031307493,22.0,2.0,1.0656477593888178,1,1
0.0,1.0,0.0,-1.6077683031307493,8.0,0.0,-1.4217358059964262,0,0
1.0,0.0,0.0,1.0323726776115474,28.0,4.0,0.4871864651131797,1,0
1.0,0.0,0.0,1.6099035171489247,21.0,1.0,0.6028787239683073,0,0
0.0,1.0,0.0,1.3623903002043343,5.0,3.0,-1.0168129000034796,0,0
1.0,0.0,0.0,0.5373462437223667,21.0,3.0,1.1813400182439455,1,0
1.0,0.0,0.0,0.784859460666957,25.0,1.0,1.1813400182439455,1,0
0.0,1.0,0.0,0.6198506493705634,28.0,3.0,-0.6118899940105328,0,0
0.0,1.0,0.0,-1.1952462748897654,13.0,4.0,-0.09127482916245847,0,0
0.0,1.0,0.0,-0.5352110297041913,10.0,4.0,-1.4217358059964262,1,0
0.0,0.0,1.0,-1.690272708778946,9.0,0.0,-1.7109664531342452,0,0
0.0,1.0,0.0,0.784859460666957,4.0,0.0,0.3714942062580521,1,0
1.0,0.0,0.0,-1.5252638974825525,19.0,2.0,0.1401096885477968,1,0
0.0,1.0,0.0,-1.3602550861861589,8.0,4.0,0.6028787239683073,1,0
0.0,1.0,0.0,-1.5252638974825525,15.0,4.0,-0.32265934687271375,1,0
1.0,0.0,0.0,-1.4427594918343558,4.0,3.0,0.3714942062580521,0,0
0.0,1.0,0.0,-1.4427594918343558,12.0,1.0,-1.3060435471412986,1,1
0.0,1.0,0.0,0.5373462437223667,13.0,3.0,0.9499555005336902,0,0
0.0,1.0,0.0,0.2898330267777764,24.0,2.0,0.1401096885477968,1,0
1.0,0.0,0.0,0.5373462437223667,25.0,1.0,0.42934033568561586,1,0
0.0,0.0,1.0,-1.2777506805379621,8.0,1.0,-1.132505158858607,1,0
0.0,0.0,1.0,0.5373462437223667,1.0,4.0,1.2391861476715094,1,0
0.0,1.0,0.0,0.04231980983318608,6.0,0.0,-0.6697361234380966,0,0
1.0,0.0,0.0,-0.45270662405599454,3.0,0.0,1.4705706653817645,0,0
0.0,0.0,1.0,0.2898330267777764,2.0,4.0,0.4871864651131797,0,0
0.0,0.0,1.0,1.1973814889079408,23.0,4.0,0.9499555005336902,0,0
1.0,0.0,0.0,0.45484183807416995,21.0,0.0,-0.03342869973489465,0,0
0.0,0.0,1.0,1.114877083259744,1.0,2.0,-0.32265934687271375,1,0
0.0,0.0,1.0,0.7023550550187603,3.0,4.0,0.42934033568561586,0,0
1.0,0.0,0.0,1.3623903002043343,22.0,2.0,1.4705706653817645,0,0
0.0,1.0,0.0,-0.12268900146320745,18.0,4.0,0.6028787239683073,0,0
0.0,0.0,1.0,0.45484183807416995,3.0,3.0,-0.09127482916245847,0,0
0.0,0.0,1.0,-0.04018459581501069,9.0,1.0,-1.47958193542399,0,0
0.0,0.0,1.0,1.2798858945561375,6.0,4.0,0.4871864651131797,0,0
0.0,0.0,1.0,-0.9477330579451752,23.0,3.0,0.9499555005336902,0,0
0.0,0.0,1.0,1.6924079227971214,16.0,0.0,0.3714942062580521,1,0
1.0,0.0,0.0,-1.1127418692415687,5.0,0.0,-0.554043864582969,0,0
0.0,1.0,0.0,-0.7002198410005849,21.0,3.0,1.0656477593888178,0,0
0.0,0.0,1.0,1.6924079227971214,1.0,1.0,1.2391861476715094,0,0
0.0,1.0,0.0,1.1973814889079408,28.0,0.0,-1.1903512882861709,0,0
0.0,0.0,1.0,-0.7002198410005849,23.0,3.0,-0.7854283822932242,1,0
0.0,1.0,0.0,1.4448947058525312,12.0,0.0,1.644109053664456,1,0
0.0,1.0,0.0,0.9498682719633506,19.0,3.0,0.8342632416785626,1,0
0.0,0.0,1.0,1.114877083259744,7.0,4.0,-0.4383516057278414,1,0
0.0,1.0,0.0,1.2798858945561375,28.0,0.0,-0.843274511720788,0,0
