Gender_Female,Gender_Male,Gender_Other,Age_scaled,Experience,Education Level,Test Score_scaled,Selected,Y Predict,Age,Test Score,Age Group,Test Score Group,Experience Group,Education Level Category
1.0,0.0,0.0,0.20732862112957962,0.0,4.0,0.5450325945407435,0,0,73.16202991015943,79.0,,Medium,Low,PhD
1.0,0.0,0.0,0.45484183807416995,21.0,2.0,-0.6697361234380966,0,0,77.44085062632388,58.0,,Low,High,Master
1.0,0.0,0.0,0.5373462437223667,21.0,3.0,0.4871864651131797,0,0,78.8671241983787,78.0,,Medium,High,Diploma
1.0,0.0,0.0,-0.7827242466487816,23.0,0.0,-0.554043864582969,0,0,56.04674704550162,60.0,,Medium,High,High School
1.0,0.0,0.0,-0.04018459581501069,22.0,2.0,1.0656477593888178,0,0,68.88320919399497,88.0,,High,High,Master
0.0,0.0,1.0,-1.690272708778946,11.0,4.0,1.5862629242368922,0,0,40.357737752898615,97.0,41-50,High,Medium,PhD
1.0,0.0,0.0,1.527399111500728,28.0,3.0,-1.132505158858607,1,0,95.98240706303652,50.0,,Low,High,Diploma
0.0,1.0,0.0,1.1973814889079408,7.0,0.0,-0.554043864582969,1,0,90.27731277481725,60.0,,Medium,Low,High School
0.0,0.0,1.0,-1.5252638974825525,19.0,1.0,-0.6697361234380966,1,0,43.21028489700825,58.0,41-50,Low,Medium,Bachelor
0.0,1.0,0.0,-0.617715435352388,16.0,2.0,-1.4217358059964262,1,0,58.899294189611254,45.0,,Low,Medium,Master
0.0,1.0,0.0,-1.690272708778946,26.0,1.0,0.1979558179753606,0,1,40.357737752898615,73.0,41-50,Medium,High,Bachelor
0.0,1.0,0.0,-0.5352110297041913,10.0,1.0,0.1401096885477968,0,0,60.325567761666065,72.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,1.0323726776115474,21.0,1.0,0.3714942062580521,1,0,87.42476563070761,76.0,,Medium,High,Bachelor
0.0,1.0,0.0,0.20732862112957962,11.0,3.0,0.5450325945407435,1,0,73.16202991015943,79.0,,Medium,Medium,Diploma
0.0,0.0,1.0,0.8673638663151537,2.0,1.0,-1.5952741942791175,1,0,84.57221848659798,42.0,,Low,Low,Bachelor
0.0,0.0,1.0,-0.7002198410005849,15.0,3.0,0.08226355912023298,1,0,57.47302061755643,71.0,,Medium,Medium,Diploma
1.0,0.0,0.0,1.2798858945561375,8.0,2.0,0.5450325945407435,1,0,91.70358634687207,79.0,,Medium,Low,Master
0.0,1.0,0.0,0.7023550550187603,28.0,4.0,0.1979558179753606,0,0,81.71967134248834,73.0,,Medium,High,PhD
0.0,1.0,0.0,-0.9477330579451752,5.0,3.0,-1.0168129000034796,0,0,53.19419990139198,52.0,,Low,Low,Diploma
1.0,0.0,0.0,-0.45270662405599454,8.0,4.0,0.1979558179753606,0,0,61.75184133372089,73.0,,Medium,Low,PhD
0.0,0.0,1.0,1.3623903002043343,25.0,0.0,-1.3060435471412986,0,0,93.12985991892688,47.0,,Low,High,High School
1.0,0.0,0.0,0.20732862112957962,15.0,3.0,-1.537428064851554,0,0,73.16202991015943,43.0,,Low,Medium,Diploma
0.0,1.0,0.0,1.3623903002043343,16.0,0.0,-0.32265934687271375,0,0,93.12985991892688,64.0,,Medium,Medium,High School
0.0,1.0,0.0,1.114877083259744,9.0,2.0,-0.49619773515540516,0,0,88.85103920276242,61.0,,Medium,Low,Master
0.0,0.0,1.0,0.6198506493705634,24.0,1.0,1.5284167948093283,0,0,80.29339777043353,96.0,,High,High,Bachelor
1.0,0.0,0.0,-1.3602550861861589,20.0,0.0,0.25580194740292445,0,0,46.062832041117886,74.0,41-50,Medium,High,High School
0.0,1.0,0.0,-0.287697812759601,5.0,1.0,-1.132505158858607,0,0,64.60438847783053,50.0,,Low,Low,Bachelor
0.0,0.0,1.0,1.1973814889079408,11.0,3.0,-1.5952741942791175,0,0,90.27731277481725,42.0,,Low,Medium,Diploma
0.0,0.0,1.0,1.1973814889079408,5.0,2.0,1.0656477593888178,1,0,90.27731277481725,88.0,,High,Low,Master
0.0,0.0,1.0,-1.690272708778946,1.0,1.0,0.6028787239683073,1,0,40.357737752898615,80.0,41-50,High,Low,Bachelor
0.0,0.0,1.0,0.7023550550187603,0.0,0.0,1.297032277099073,0,0,81.71967134248834,92.0,,High,Low,High School
0.0,0.0,1.0,0.12482421548138285,9.0,4.0,0.7185709828234349,0,0,71.73575633810461,82.0,,High,Low,PhD
0.0,0.0,1.0,-1.4427594918343558,4.0,1.0,0.42934033568561586,0,0,44.63655846906307,77.0,41-50,Medium,Low,Bachelor
1.0,0.0,0.0,-0.287697812759601,11.0,2.0,-1.3638896765688624,0,0,64.60438847783053,46.0,,Low,Medium,Master
0.0,0.0,1.0,0.37233743242597317,20.0,0.0,0.8342632416785626,0,0,76.01457705426907,84.0,,High,High,High School
1.0,0.0,0.0,-0.617715435352388,9.0,1.0,-1.537428064851554,0,0,58.899294189611254,43.0,,Low,Low,Bachelor
0.0,0.0,1.0,-0.9477330579451752,11.0,3.0,-1.4217358059964262,1,0,53.19419990139198,45.0,,Low,Medium,Diploma
0.0,0.0,1.0,-0.5352110297041913,8.0,2.0,-0.9011206411483519,0,0,60.325567761666065,54.0,,Low,Low,Master
1.0,0.0,0.0,-0.8652286522969783,11.0,1.0,1.0656477593888178,0,0,54.6204734734468,88.0,,High,Medium,Bachelor
1.0,0.0,0.0,1.3623903002043343,15.0,2.0,-0.6697361234380966,0,0,93.12985991892688,58.0,,Low,Medium,Master
1.0,0.0,0.0,1.3623903002043343,8.0,0.0,0.42934033568561586,0,0,93.12985991892688,77.0,,Medium,Low,High School
0.0,0.0,1.0,0.9498682719633506,1.0,1.0,-1.0746590294310434,0,0,85.9984920586528,51.0,,Low,Low,Bachelor
0.0,0.0,1.0,1.0323726776115474,15.0,0.0,1.0656477593888178,1,0,87.42476563070761,88.0,,High,Medium,High School
0.0,0.0,1.0,-1.6077683031307493,12.0,0.0,0.5450325945407435,0,0,41.78401132495344,79.0,41-50,Medium,Medium,High School
1.0,0.0,0.0,-1.030237463593372,21.0,3.0,1.4705706653817645,1,0,51.76792632933716,95.0,,High,High,Diploma
0.0,1.0,0.0,-0.37020221840779777,11.0,2.0,-0.6118899940105328,0,0,63.17811490577571,59.0,,Low,Medium,Master
1.0,0.0,0.0,0.45484183807416995,15.0,4.0,0.42934033568561586,1,0,77.44085062632388,77.0,,Medium,Medium,PhD
0.0,1.0,0.0,-0.9477330579451752,24.0,0.0,0.8921093711061264,1,1,53.19419990139198,85.0,,High,High,High School
1.0,0.0,0.0,0.37233743242597317,21.0,2.0,1.644109053664456,1,0,76.01457705426907,98.0,,High,High,Master
0.0,0.0,1.0,1.6924079227971214,28.0,3.0,-1.3638896765688624,0,0,98.83495420714615,46.0,,Low,High,Diploma
0.0,0.0,1.0,0.784859460666957,15.0,4.0,-0.7854283822932242,1,0,83.14594491454315,56.0,,Low,Medium,PhD
0.0,0.0,1.0,1.6924079227971214,14.0,2.0,-0.38050547630027753,0,0,98.83495420714615,63.0,,Medium,Medium,Master
1.0,0.0,0.0,-0.5352110297041913,3.0,3.0,0.9499555005336902,0,0,60.325567761666065,86.0,,High,Low,Diploma
0.0,1.0,0.0,1.4448947058525312,10.0,4.0,-0.32265934687271375,0,0,94.55613349098171,64.0,,Medium,Medium,PhD
0.0,1.0,0.0,-1.690272708778946,7.0,0.0,-1.47958193542399,1,0,40.357737752898615,44.0,41-50,Low,Low,High School
1.0,0.0,0.0,1.1973814889079408,5.0,0.0,-1.47958193542399,1,0,90.27731277481725,44.0,,Low,Low,High School
1.0,0.0,0.0,-1.4427594918343558,29.0,2.0,-0.9011206411483519,1,0,44.63655846906307,54.0,41-50,Low,High,Master
1.0,0.0,0.0,1.0323726776115474,14.0,4.0,1.2391861476715094,0,0,87.42476563070761,91.0,,High,Medium,PhD
0.0,1.0,0.0,-1.690272708778946,29.0,3.0,0.1979558179753606,1,0,40.357737752898615,73.0,41-50,Medium,High,Diploma
0.0,1.0,0.0,0.784859460666957,16.0,4.0,0.6607248533958712,1,0,83.14594491454315,81.0,,High,Medium,PhD
1.0,0.0,0.0,-1.2777506805379621,14.0,3.0,0.31364807683048823,0,0,47.48910561317271,75.0,41-50,Medium,Medium,Diploma
0.0,1.0,0.0,-1.2777506805379621,28.0,4.0,0.1401096885477968,0,0,47.48910561317271,72.0,41-50,Medium,High,PhD
1.0,0.0,0.0,0.9498682719633506,5.0,4.0,1.4127245359542007,0,0,85.9984920586528,94.0,,High,Low,PhD
0.0,0.0,1.0,-1.1127418692415687,18.0,2.0,-1.7109664531342452,0,0,50.34165275728235,40.0,,Low,Medium,Master
0.0,1.0,0.0,1.6924079227971214,24.0,2.0,1.3548784065266368,0,0,98.83495420714615,93.0,,High,High,Master
1.0,0.0,0.0,-0.5352110297041913,6.0,1.0,0.8342632416785626,0,0,60.325567761666065,84.0,,High,Low,Bachelor
0.0,0.0,1.0,1.4448947058525312,25.0,1.0,-0.49619773515540516,0,0,94.55613349098171,61.0,,Medium,High,Bachelor
1.0,0.0,0.0,-0.7827242466487816,16.0,4.0,0.4871864651131797,1,0,56.04674704550162,78.0,,Medium,Medium,PhD
1.0,0.0,0.0,-1.4427594918343558,26.0,2.0,-1.47958193542399,0,0,44.63655846906307,44.0,41-50,Low,High,Master
0.0,0.0,1.0,-0.8652286522969783,26.0,0.0,-1.3060435471412986,1,0,54.6204734734468,47.0,,Low,High,High School
0.0,1.0,0.0,-0.617715435352388,7.0,1.0,-1.47958193542399,1,0,58.899294189611254,44.0,,Low,Low,Bachelor
0.0,0.0,1.0,0.9498682719633506,3.0,0.0,0.3714942062580521,0,0,85.9984920586528,76.0,,Medium,Low,High School
0.0,1.0,0.0,0.20732862112957962,15.0,3.0,-1.1903512882861709,1,0,73.16202991015943,49.0,,Low,Medium,Diploma
1.0,0.0,0.0,-0.9477330579451752,15.0,3.0,-0.4383516057278414,1,0,53.19419990139198,62.0,,Medium,Medium,Diploma
0.0,1.0,0.0,1.1973814889079408,28.0,0.0,0.9499555005336902,0,0,90.27731277481725,86.0,,High,High,High School
0.0,1.0,0.0,1.0323726776115474,20.0,2.0,-0.03342869973489465,0,0,87.42476563070761,69.0,,Medium,High,Master
1.0,0.0,0.0,-1.6077683031307493,1.0,4.0,-0.9589667705759157,0,0,41.78401132495344,53.0,41-50,Low,Low,PhD
0.0,1.0,0.0,-0.37020221840779777,19.0,3.0,0.7764171122509987,0,0,63.17811490577571,83.0,,High,Medium,Diploma
0.0,0.0,1.0,1.6924079227971214,11.0,1.0,1.5284167948093283,0,0,98.83495420714615,96.0,,High,Medium,Bachelor
0.0,0.0,1.0,-1.6077683031307493,10.0,1.0,0.6028787239683073,0,1,41.78401132495344,80.0,41-50,High,Medium,Bachelor
1.0,0.0,0.0,-1.5252638974825525,17.0,2.0,-0.6118899940105328,1,0,43.21028489700825,59.0,41-50,Low,Medium,Master
1.0,0.0,0.0,0.9498682719633506,7.0,1.0,1.7019551830920199,0,0,85.9984920586528,99.0,,High,Low,Bachelor
0.0,1.0,0.0,0.2898330267777764,17.0,1.0,-0.4383516057278414,0,0,74.58830348221424,62.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,1.2798858945561375,17.0,3.0,-0.554043864582969,1,0,91.70358634687207,60.0,,Medium,Medium,Diploma
1.0,0.0,0.0,0.37233743242597317,25.0,0.0,-1.47958193542399,0,0,76.01457705426907,44.0,,Low,High,High School
1.0,0.0,0.0,0.784859460666957,16.0,0.0,-0.9011206411483519,0,0,83.14594491454315,54.0,,Low,Medium,High School
1.0,0.0,0.0,0.9498682719633506,2.0,2.0,-1.5952741942791175,0,0,85.9984920586528,42.0,,Low,Low,Master
1.0,0.0,0.0,0.12482421548138285,20.0,3.0,0.7764171122509987,1,0,71.73575633810461,83.0,,High,High,Diploma
1.0,0.0,0.0,-1.1127418692415687,20.0,2.0,0.6028787239683073,1,0,50.34165275728235,80.0,,High,High,Master
0.0,0.0,1.0,-0.8652286522969783,27.0,4.0,-1.0168129000034796,0,0,54.6204734734468,52.0,,Low,High,PhD
0.0,1.0,0.0,-0.7002198410005849,28.0,4.0,-0.14912095859002228,1,0,57.47302061755643,67.0,,Medium,High,PhD
0.0,1.0,0.0,-0.287697812759601,20.0,2.0,0.9499555005336902,1,0,64.60438847783053,86.0,,High,High,Master
0.0,0.0,1.0,-1.030237463593372,25.0,2.0,0.6028787239683073,0,0,51.76792632933716,80.0,,High,High,Master
0.0,1.0,0.0,-0.04018459581501069,19.0,3.0,-0.6118899940105328,0,0,68.88320919399497,59.0,,Low,Medium,Diploma
0.0,1.0,0.0,-0.45270662405599454,4.0,2.0,-0.09127482916245847,0,0,61.75184133372089,68.0,,Medium,Low,Master
0.0,1.0,0.0,-0.617715435352388,28.0,0.0,-1.47958193542399,0,0,58.899294189611254,44.0,,Low,High,High School
0.0,0.0,1.0,0.6198506493705634,25.0,0.0,1.7019551830920199,1,0,80.29339777043353,99.0,,High,High,High School
1.0,0.0,0.0,-1.6077683031307493,12.0,3.0,0.8921093711061264,1,0,41.78401132495344,85.0,41-50,High,Medium,Diploma
0.0,0.0,1.0,0.6198506493705634,22.0,1.0,-0.4383516057278414,0,0,80.29339777043353,62.0,,Medium,High,Bachelor
0.0,0.0,1.0,0.45484183807416995,20.0,2.0,1.5862629242368922,1,0,77.44085062632388,97.0,,High,High,Master
0.0,1.0,0.0,0.784859460666957,21.0,2.0,-0.6118899940105328,1,0,83.14594491454315,59.0,,Low,High,Master
1.0,0.0,0.0,0.5373462437223667,14.0,0.0,-1.537428064851554,0,0,78.8671241983787,43.0,,Low,Medium,High School
0.0,1.0,0.0,-1.030237463593372,14.0,2.0,0.7185709828234349,0,1,51.76792632933716,82.0,,High,Medium,Master
0.0,1.0,0.0,-1.030237463593372,1.0,2.0,0.08226355912023298,1,0,51.76792632933716,71.0,,Medium,Low,Master
1.0,0.0,0.0,0.5373462437223667,11.0,2.0,-1.5952741942791175,0,0,78.8671241983787,42.0,,Low,Medium,Master
0.0,0.0,1.0,-0.617715435352388,10.0,1.0,0.7764171122509987,0,0,58.899294189611254,83.0,,High,Medium,Bachelor
1.0,0.0,0.0,0.12482421548138285,0.0,4.0,1.4127245359542007,0,0,71.73575633810461,94.0,,High,Low,PhD
0.0,0.0,1.0,-1.690272708778946,7.0,0.0,-1.47958193542399,0,0,40.357737752898615,44.0,41-50,Low,Low,High School
0.0,0.0,1.0,0.45484183807416995,14.0,0.0,-0.843274511720788,1,0,77.44085062632388,55.0,,Low,Medium,High School
1.0,0.0,0.0,0.04231980983318608,25.0,1.0,0.7764171122509987,1,0,70.3094827660498,83.0,,High,High,Bachelor
0.0,1.0,0.0,-0.8652286522969783,23.0,2.0,0.6028787239683073,1,1,54.6204734734468,80.0,,High,High,Master
1.0,0.0,0.0,0.7023550550187603,8.0,3.0,1.0656477593888178,0,0,81.71967134248834,88.0,,High,Low,Diploma
0.0,1.0,0.0,-0.5352110297041913,24.0,2.0,-1.537428064851554,0,0,60.325567761666065,43.0,,Low,High,Master
0.0,1.0,0.0,-1.4427594918343558,25.0,0.0,-0.03342869973489465,0,0,44.63655846906307,69.0,41-50,Medium,High,High School
1.0,0.0,0.0,-1.1127418692415687,11.0,1.0,-0.7854283822932242,1,0,50.34165275728235,56.0,,Low,Medium,Bachelor
0.0,1.0,0.0,0.8673638663151537,26.0,0.0,-0.38050547630027753,0,0,84.57221848659798,63.0,,Medium,High,High School
0.0,1.0,0.0,0.9498682719633506,9.0,1.0,0.8342632416785626,1,1,85.9984920586528,84.0,,High,Low,Bachelor
0.0,0.0,1.0,-1.2777506805379621,5.0,4.0,0.4871864651131797,0,0,47.48910561317271,78.0,41-50,Medium,Low,PhD
0.0,1.0,0.0,-0.7827242466487816,24.0,4.0,1.0656477593888178,0,0,56.04674704550162,88.0,,High,High,PhD
0.0,1.0,0.0,-0.617715435352388,3.0,0.0,1.4127245359542007,1,0,58.899294189611254,94.0,,High,Low,High School
0.0,1.0,0.0,0.12482421548138285,17.0,3.0,-0.03342869973489465,0,0,71.73575633810461,69.0,,Medium,Medium,Diploma
0.0,0.0,1.0,-1.2777506805379621,28.0,3.0,-0.03342869973489465,0,0,47.48910561317271,69.0,41-50,Medium,High,Diploma
1.0,0.0,0.0,1.1973814889079408,3.0,1.0,-1.0746590294310434,0,0,90.27731277481725,51.0,,Low,Low,Bachelor
1.0,0.0,0.0,0.7023550550187603,5.0,0.0,-1.3060435471412986,1,0,81.71967134248834,47.0,,Low,Low,High School
1.0,0.0,0.0,-0.5352110297041913,25.0,4.0,1.7019551830920199,0,0,60.325567761666065,99.0,,High,High,PhD
0.0,1.0,0.0,-1.1127418692415687,8.0,4.0,-0.38050547630027753,1,0,50.34165275728235,63.0,,Medium,Low,PhD
0.0,1.0,0.0,-0.9477330579451752,26.0,4.0,-0.49619773515540516,1,0,53.19419990139198,61.0,,Medium,High,PhD
0.0,1.0,0.0,-1.030237463593372,8.0,3.0,-0.6118899940105328,1,0,51.76792632933716,59.0,,Low,Low,Diploma
1.0,0.0,0.0,0.12482421548138285,23.0,1.0,-1.5952741942791175,0,0,71.73575633810461,42.0,,Low,High,Bachelor
1.0,0.0,0.0,1.527399111500728,10.0,1.0,-0.14912095859002228,1,0,95.98240706303652,67.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,1.0323726776115474,16.0,0.0,-0.6118899940105328,0,0,87.42476563070761,59.0,,Low,Medium,High School
0.0,0.0,1.0,0.45484183807416995,2.0,4.0,1.297032277099073,0,0,77.44085062632388,92.0,,High,Low,PhD
0.0,0.0,1.0,-0.287697812759601,6.0,4.0,1.3548784065266368,0,0,64.60438847783053,93.0,,High,Low,PhD
0.0,0.0,1.0,-0.8652286522969783,20.0,4.0,-1.0168129000034796,0,0,54.6204734734468,52.0,,Low,High,PhD
0.0,0.0,1.0,-1.690272708778946,10.0,2.0,0.3714942062580521,1,0,40.357737752898615,76.0,41-50,Medium,Medium,Master
0.0,1.0,0.0,-0.287697812759601,28.0,1.0,-1.3060435471412986,1,0,64.60438847783053,47.0,,Low,High,Bachelor
0.0,1.0,0.0,0.5373462437223667,24.0,0.0,-1.3060435471412986,0,0,78.8671241983787,47.0,,Low,High,High School
1.0,0.0,0.0,-1.1127418692415687,1.0,3.0,-1.132505158858607,0,0,50.34165275728235,50.0,,Low,Low,Diploma
1.0,0.0,0.0,1.1973814889079408,12.0,4.0,0.1401096885477968,0,0,90.27731277481725,72.0,,Medium,Medium,PhD
0.0,0.0,1.0,-0.12268900146320745,25.0,3.0,-1.132505158858607,1,0,67.45693562194016,50.0,,Low,High,Diploma
0.0,1.0,0.0,1.527399111500728,28.0,3.0,-0.09127482916245847,0,0,95.98240706303652,68.0,,Medium,High,Diploma
1.0,0.0,0.0,-1.2777506805379621,1.0,0.0,-1.5952741942791175,1,0,47.48910561317271,42.0,41-50,Low,Low,High School
0.0,1.0,0.0,1.1973814889079408,4.0,4.0,1.007801629961254,1,0,90.27731277481725,87.0,,High,Low,PhD
0.0,0.0,1.0,-0.37020221840779777,13.0,0.0,-0.9011206411483519,1,0,63.17811490577571,54.0,,Low,Medium,High School
1.0,0.0,0.0,-1.030237463593372,25.0,1.0,0.5450325945407435,0,0,51.76792632933716,79.0,,Medium,High,Bachelor
0.0,0.0,1.0,-0.7827242466487816,2.0,3.0,-1.7109664531342452,0,0,56.04674704550162,40.0,,Low,Low,Diploma
0.0,1.0,0.0,0.5373462437223667,18.0,3.0,1.297032277099073,0,0,78.8671241983787,92.0,,High,Medium,Diploma
1.0,0.0,0.0,-1.690272708778946,7.0,3.0,-0.7854283822932242,1,0,40.357737752898615,56.0,41-50,Low,Low,Diploma
0.0,1.0,0.0,0.12482421548138285,13.0,1.0,-0.32265934687271375,0,0,71.73575633810461,64.0,,Medium,Medium,Bachelor
0.0,0.0,1.0,-1.1952462748897654,23.0,1.0,-1.0746590294310434,1,0,48.91537918522752,51.0,41-50,Low,High,Bachelor
0.0,1.0,0.0,-0.7002198410005849,17.0,1.0,1.644109053664456,1,1,57.47302061755643,98.0,,High,Medium,Bachelor
0.0,1.0,0.0,-1.030237463593372,8.0,4.0,0.7185709828234349,0,0,51.76792632933716,82.0,,High,Low,PhD
0.0,0.0,1.0,0.784859460666957,29.0,3.0,0.1401096885477968,0,0,83.14594491454315,72.0,,Medium,High,Diploma
0.0,1.0,0.0,1.527399111500728,16.0,3.0,0.9499555005336902,1,0,95.98240706303652,86.0,,High,Medium,Diploma
0.0,0.0,1.0,1.2798858945561375,25.0,0.0,0.9499555005336902,0,0,91.70358634687207,86.0,,High,High,High School
1.0,0.0,0.0,1.0323726776115474,15.0,1.0,-1.2481974177137347,0,0,87.42476563070761,48.0,,Low,Medium,Bachelor
0.0,1.0,0.0,-1.5252638974825525,11.0,4.0,-1.47958193542399,0,0,43.21028489700825,44.0,41-50,Low,Medium,PhD
0.0,0.0,1.0,0.9498682719633506,24.0,2.0,0.25580194740292445,0,0,85.9984920586528,74.0,,Medium,High,Master
0.0,1.0,0.0,1.6924079227971214,14.0,2.0,0.4871864651131797,0,0,98.83495420714615,78.0,,Medium,Medium,Master
0.0,1.0,0.0,0.2898330267777764,18.0,0.0,-0.6118899940105328,1,0,74.58830348221424,59.0,,Low,Medium,High School
0.0,0.0,1.0,0.8673638663151537,18.0,1.0,1.5862629242368922,0,0,84.57221848659798,97.0,,High,Medium,Bachelor
0.0,1.0,0.0,-0.37020221840779777,15.0,2.0,0.8342632416785626,0,0,63.17811490577571,84.0,,High,Medium,Master
1.0,0.0,0.0,0.6198506493705634,11.0,4.0,1.3548784065266368,0,0,80.29339777043353,93.0,,High,Medium,PhD
0.0,0.0,1.0,-0.7827242466487816,11.0,2.0,-0.9011206411483519,0,0,56.04674704550162,54.0,,Low,Medium,Master
1.0,0.0,0.0,-0.617715435352388,25.0,3.0,1.5862629242368922,0,0,58.899294189611254,97.0,,High,High,Diploma
0.0,1.0,0.0,-0.37020221840779777,3.0,1.0,-0.7854283822932242,1,0,63.17811490577571,56.0,,Low,Low,Bachelor
1.0,0.0,0.0,-1.4427594918343558,8.0,4.0,-0.9589667705759157,0,0,44.63655846906307,53.0,41-50,Low,Low,PhD
0.0,1.0,0.0,0.9498682719633506,10.0,0.0,-1.2481974177137347,0,0,85.9984920586528,48.0,,Low,Medium,High School
0.0,1.0,0.0,0.9498682719633506,11.0,3.0,-0.843274511720788,0,0,85.9984920586528,55.0,,Low,Medium,Diploma
0.0,0.0,1.0,0.5373462437223667,29.0,3.0,0.31364807683048823,1,0,78.8671241983787,75.0,,Medium,High,Diploma
0.0,0.0,1.0,0.8673638663151537,5.0,4.0,-0.38050547630027753,0,0,84.57221848659798,63.0,,Medium,Low,PhD
0.0,0.0,1.0,0.784859460666957,25.0,2.0,0.08226355912023298,1,0,83.14594491454315,71.0,,Medium,High,Master
0.0,1.0,0.0,0.5373462437223667,12.0,0.0,0.6028787239683073,0,0,78.8671241983787,80.0,,High,Medium,High School
1.0,0.0,0.0,-1.2777506805379621,7.0,1.0,-0.49619773515540516,1,0,47.48910561317271,61.0,41-50,Medium,Low,Bachelor
0.0,1.0,0.0,0.12482421548138285,10.0,4.0,-1.3638896765688624,0,0,71.73575633810461,46.0,,Low,Medium,PhD
0.0,1.0,0.0,-0.287697812759601,25.0,2.0,0.42934033568561586,0,0,64.60438847783053,77.0,,Medium,High,Master
1.0,0.0,0.0,-0.9477330579451752,26.0,2.0,-0.554043864582969,0,0,53.19419990139198,60.0,,Medium,High,Master
0.0,1.0,0.0,-0.7002198410005849,10.0,2.0,1.5862629242368922,0,0,57.47302061755643,97.0,,High,Medium,Master
0.0,1.0,0.0,-1.030237463593372,5.0,3.0,1.0656477593888178,1,0,51.76792632933716,88.0,,High,Low,Diploma
1.0,0.0,0.0,-1.6077683031307493,28.0,0.0,-1.1903512882861709,0,0,41.78401132495344,49.0,41-50,Low,High,High School
1.0,0.0,0.0,0.2898330267777764,2.0,1.0,0.08226355912023298,1,0,74.58830348221424,71.0,,Medium,Low,Bachelor
0.0,1.0,0.0,-0.12268900146320745,11.0,4.0,1.644109053664456,1,0,67.45693562194016,98.0,,High,Medium,PhD
0.0,1.0,0.0,-1.030237463593372,27.0,1.0,-1.132505158858607,0,0,51.76792632933716,50.0,,Low,High,Bachelor
0.0,1.0,0.0,0.12482421548138285,7.0,0.0,-0.843274511720788,0,0,71.73575633810461,55.0,,Low,Low,High School
0.0,1.0,0.0,1.527399111500728,23.0,3.0,0.08226355912023298,1,0,95.98240706303652,71.0,,Medium,High,Diploma
1.0,0.0,0.0,0.784859460666957,10.0,1.0,-1.47958193542399,0,0,83.14594491454315,44.0,,Low,Medium,Bachelor
0.0,0.0,1.0,0.9498682719633506,16.0,2.0,0.024417429692669166,0,0,85.9984920586528,70.0,,Medium,Medium,Master
0.0,0.0,1.0,-0.617715435352388,7.0,0.0,-0.7275822528656605,0,0,58.899294189611254,57.0,,Low,Low,High School
1.0,0.0,0.0,-1.1952462748897654,21.0,3.0,0.1979558179753606,0,0,48.91537918522752,73.0,41-50,Medium,High,Diploma
1.0,0.0,0.0,0.2898330267777764,29.0,2.0,1.007801629961254,1,0,74.58830348221424,87.0,,High,High,Master
0.0,1.0,0.0,-1.4427594918343558,19.0,3.0,-0.03342869973489465,0,0,44.63655846906307,69.0,41-50,Medium,Medium,Diploma
1.0,0.0,0.0,0.9498682719633506,17.0,2.0,0.6028787239683073,0,0,85.9984920586528,80.0,,High,Medium,Master
0.0,1.0,0.0,0.6198506493705634,20.0,1.0,-0.09127482916245847,1,0,80.29339777043353,68.0,,Medium,High,Bachelor
1.0,0.0,0.0,-1.1127418692415687,3.0,0.0,-0.6118899940105328,1,0,50.34165275728235,59.0,,Low,Low,High School
0.0,0.0,1.0,-1.6077683031307493,9.0,1.0,-1.4217358059964262,1,0,41.78401132495344,45.0,41-50,Low,Low,Bachelor
0.0,1.0,0.0,-0.2051934071114042,3.0,2.0,-0.554043864582969,0,0,66.03066204988534,60.0,,Medium,Low,Master
0.0,0.0,1.0,1.3623903002043343,9.0,4.0,-0.6697361234380966,0,0,93.12985991892688,58.0,,Low,Low,PhD
1.0,0.0,0.0,-0.7002198410005849,22.0,3.0,1.2391861476715094,1,0,57.47302061755643,91.0,,High,High,Diploma
0.0,0.0,1.0,1.6924079227971214,12.0,1.0,-1.5952741942791175,0,0,98.83495420714615,42.0,,Low,Medium,Bachelor
0.0,1.0,0.0,0.5373462437223667,3.0,1.0,-1.4217358059964262,0,0,78.8671241983787,45.0,,Low,Low,Bachelor
0.0,1.0,0.0,0.784859460666957,24.0,2.0,0.25580194740292445,0,0,83.14594491454315,74.0,,Medium,High,Master
1.0,0.0,0.0,-0.7827242466487816,4.0,0.0,1.297032277099073,0,0,56.04674704550162,92.0,,High,Low,High School
1.0,0.0,0.0,-1.4427594918343558,20.0,3.0,1.1813400182439455,1,0,44.63655846906307,90.0,41-50,High,High,Diploma
1.0,0.0,0.0,0.37233743242597317,4.0,1.0,1.297032277099073,1,0,76.01457705426907,92.0,,High,Low,Bachelor
0.0,1.0,0.0,1.6099035171489247,2.0,4.0,-1.3638896765688624,1,0,97.40868063509134,46.0,,Low,Low,PhD
1.0,0.0,0.0,1.6099035171489247,26.0,4.0,-0.843274511720788,0,0,97.40868063509134,55.0,,Low,High,PhD
